               Date|        Records|               Bytes|          Packets|
2009/04/20T18:00:00|           4.15|              264.89|             4.67|
2009/04/20T18:01:00|           6.81|              835.39|            13.83|
2009/04/20T18:02:00|          10.34|             1320.31|            22.69|
2009/04/20T18:03:00|           0.11|               62.43|             0.45|
2009/04/20T18:04:00|           4.11|              264.43|             4.45|
2009/04/20T18:05:00|           4.11|              264.43|             4.45|
2009/04/20T18:06:00|           4.11|              264.43|             4.45|
2009/04/20T18:07:00|           3.21|              217.39|             3.64|
2009/04/20T18:08:00|           5.02|              783.48|            13.27|
2009/04/20T18:09:00|           0.02|               10.82|             0.08|
2009/04/20T18:10:00|           0.00|                0.00|             0.00|
2009/04/20T18:11:00|           0.00|                0.00|             0.00|
2009/04/20T18:12:00|           4.00|              202.00|             4.00|
2009/04/20T18:13:00|           1.00|               76.00|             1.00|
2009/04/20T18:14:00|           6.00|              530.00|             7.00|
2009/04/20T18:15:00|           4.00|              202.00|             4.00|
2009/04/20T18:16:00|           0.00|                0.00|             0.00|
2009/04/20T18:17:00|           1.00|               76.00|             1.00|
2009/04/20T18:18:00|           3.00|              154.00|             3.00|
2009/04/20T18:19:00|           4.00|              202.00|             4.00|
2009/04/20T18:20:00|           7.25|             1189.82|            21.76|
2009/04/20T18:21:00|           4.29|              299.23|             4.86|
2009/04/20T18:22:00|           0.29|               97.23|             0.86|
2009/04/20T18:23:00|           5.17|              397.73|             5.51|
2009/04/20T18:24:00|           0.00|                0.00|             0.00|
2009/04/20T18:25:00|           6.71|              791.89|            16.23|
2009/04/20T18:26:00|           4.81|              504.53|             9.00|
2009/04/20T18:27:00|           1.84|              439.64|             6.89|
2009/04/20T18:28:00|           4.84|              572.64|             9.89|
2009/04/20T18:29:00|           0.84|              370.64|             5.89|
2009/04/20T18:30:00|           6.11|              646.28|            13.52|
2009/04/20T18:31:00|           5.03|              358.95|             6.07|
2009/04/20T18:32:00|           4.03|              282.95|             5.07|
2009/04/20T18:33:00|           4.03|              282.95|             5.07|
2009/04/20T18:34:00|           1.03|              232.95|             3.07|
2009/04/20T18:35:00|           7.34|              841.09|            17.10|
2009/04/20T18:36:00|           4.38|              489.51|             8.51|
2009/04/20T18:37:00|           0.38|              287.51|             4.51|
2009/04/20T18:38:00|           4.38|              489.51|             8.51|
2009/04/20T18:39:00|           4.85|              579.85|             9.46|
2009/04/20T18:40:00|           6.90|              905.16|            17.56|
2009/04/20T18:41:00|           4.57|             1577.83|            17.51|
2009/04/20T18:42:00|           1.22|             4781.95|            41.64|
2009/04/20T18:43:00|           4.60|              597.58|             9.19|
2009/04/20T18:44:00|           0.60|              395.58|             5.19|
2009/04/20T18:45:00|           6.32|              778.91|            14.61|
2009/04/20T18:46:00|           0.30|              232.38|             2.47|
2009/04/20T18:47:00|           4.12|              348.22|             5.93|
2009/04/20T18:48:00|           5.07|              402.30|             6.79|
2009/04/20T18:49:00|           2.07|             7059.30|            18.79|
2009/04/20T18:50:00|           6.36|              814.40|            16.32|
2009/04/20T18:51:00|           4.38|              488.90|             8.50|
2009/04/20T18:52:00|           0.38|              286.90|             4.50|
2009/04/20T18:53:00|           4.38|              488.90|             8.50|
2009/04/20T18:54:00|           0.38|              286.90|             4.50|
2009/04/20T18:55:00|           6.37|              820.61|            16.44|
2009/04/20T18:56:00|           5.34|              544.95|             8.43|
2009/04/20T18:57:00|           0.34|              205.95|             3.43|
2009/04/20T18:58:00|           4.43|              447.29|             7.95|
2009/04/20T18:59:00|           0.43|              248.67|             3.99|
2009/04/20T19:00:00|           0.10|               47.21|             0.64|
2009/04/20T19:01:00|           0.09|               42.71|             0.56|
2009/04/20T19:02:00|           0.09|               42.71|             0.56|
2009/04/20T19:03:00|           0.09|               42.71|             0.56|
2009/04/20T19:04:00|           0.09|               42.71|             0.56|
2009/04/20T19:05:00|           0.09|               42.71|             0.56|
2009/04/20T19:06:00|           0.09|               42.71|             0.56|
2009/04/20T19:07:00|           0.09|               42.71|             0.56|
2009/04/20T19:08:00|           0.07|               32.22|             0.42|
