               Date|        Records|               Bytes|          Packets|
2009/04/20T18:00:00|           0.74|              107.19|             2.23|
2009/04/20T18:01:00|           3.26|              468.81|             9.77|
2009/04/20T18:02:00|           5.00|             1447.00|            19.00|
2009/04/20T18:03:00|           7.00|             5100.00|            46.00|
2009/04/20T18:04:00|           3.00|             1012.00|            12.00|
2009/04/20T18:05:00|           7.00|             4963.00|            46.00|
2009/04/20T18:06:00|           5.72|             6232.00|            37.05|
2009/04/20T18:07:00|           7.28|             5636.00|            47.95|
2009/04/20T18:08:00|           0.00|                0.00|             0.00|
2009/04/20T18:09:00|           3.00|             1057.00|            12.00|
2009/04/20T18:10:00|           0.00|                0.00|             0.00|
2009/04/20T18:11:00|           0.00|                0.00|             0.00|
2009/04/20T18:12:00|           0.00|                0.00|             0.00|
2009/04/20T18:13:00|           4.46|             2662.44|            20.37|
2009/04/20T18:14:00|           5.54|             3352.56|            26.63|
2009/04/20T18:15:00|           0.00|                0.00|             0.00|
2009/04/20T18:16:00|           0.00|                0.00|             0.00|
2009/04/20T18:17:00|           0.00|                0.00|             0.00|
2009/04/20T18:18:00|           3.00|             1121.00|            13.00|
2009/04/20T18:19:00|           0.00|                0.00|             0.00|
2009/04/20T18:20:00|           4.00|             1112.00|            16.00|
2009/04/20T18:21:00|           0.00|                0.00|             0.00|
2009/04/20T18:22:00|           3.00|              944.00|            12.00|
2009/04/20T18:23:00|           3.00|             1159.00|            13.00|
2009/04/20T18:24:00|           0.00|                0.00|             0.00|
2009/04/20T18:25:00|           4.00|             1249.00|            16.00|
2009/04/20T18:26:00|          38.00|           146871.00|          2378.00|
2009/04/20T18:27:00|          17.46|            15154.19|           120.20|
2009/04/20T18:28:00|           0.54|              292.81|             3.80|
2009/04/20T18:29:00|           3.00|              944.00|            12.00|
2009/04/20T18:30:00|           1.00|              168.00|             4.00|
2009/04/20T18:31:00|           3.00|             1081.00|            12.00|
2009/04/20T18:32:00|           0.00|                0.00|             0.00|
2009/04/20T18:33:00|           3.00|              944.00|            12.00|
2009/04/20T18:34:00|           0.00|                0.00|             0.00|
2009/04/20T18:35:00|           1.00|              168.00|             4.00|
2009/04/20T18:36:00|           9.00|             5477.00|            51.00|
2009/04/20T18:37:00|           0.00|                0.00|             0.00|
2009/04/20T18:38:00|          15.68|           121279.80|           177.89|
2009/04/20T18:39:00|           5.32|            55568.20|            86.11|
2009/04/20T18:40:00|           3.17|            12068.40|            17.68|
2009/04/20T18:41:00|           0.54|            21936.92|            21.57|
2009/04/20T18:42:00|           0.29|            11948.68|            11.75|
2009/04/20T18:43:00|           0.00|                0.00|             0.00|
2009/04/20T18:44:00|           0.00|                0.00|             0.00|
2009/04/20T18:45:00|           1.00|              168.00|             4.00|
2009/04/20T18:46:00|           1.34|              608.73|             7.36|
2009/04/20T18:47:00|           3.66|              499.27|             7.64|
2009/04/20T18:48:00|          12.98|            35460.34|           668.46|
2009/04/20T18:49:00|          20.02|            26977.66|           478.54|
2009/04/20T18:50:00|           6.00|             3931.00|            33.00|
2009/04/20T18:51:00|          22.00|             9673.00|            93.00|
2009/04/20T18:52:00|           3.69|             1441.41|            16.14|
2009/04/20T18:53:00|           4.31|             3913.59|            29.86|
2009/04/20T18:54:00|           7.00|             3146.00|            32.00|
2009/04/20T18:55:00|          22.00|            49214.00|           981.00|
2009/04/20T18:56:00|          16.00|            20667.00|           300.00|
2009/04/20T18:57:00|           0.00|                0.00|             0.00|
2009/04/20T18:58:00|           9.00|             2903.00|            36.00|
