               Date|        Records|               Bytes|          Packets|
2009/04/20T18:00:00|           4.15|              275.74|             4.67|
2009/04/20T18:01:00|           7.83|             1257.18|            20.86|
2009/04/20T18:02:00|          10.32|             1168.62|            19.66|
2009/04/20T18:03:00|           0.11|               34.09|             0.45|
2009/04/20T18:04:00|           4.11|              258.09|             4.45|
2009/04/20T18:05:00|           4.11|              258.09|             4.45|
2009/04/20T18:06:00|           4.11|              258.09|             4.45|
2009/04/20T18:07:00|           3.21|              173.73|             3.64|
2009/04/20T18:08:00|           5.02|             1190.46|            13.27|
2009/04/20T18:09:00|           0.02|                5.91|             0.08|
2009/04/20T18:10:00|           0.00|                0.00|             0.00|
2009/04/20T18:11:00|           1.00|              312.00|             6.00|
2009/04/20T18:12:00|           4.00|              224.00|             4.00|
2009/04/20T18:13:00|           1.00|               76.00|             1.00|
2009/04/20T18:14:00|           7.00|              505.00|             8.00|
2009/04/20T18:15:00|           4.00|              224.00|             4.00|
2009/04/20T18:16:00|           0.00|                0.00|             0.00|
2009/04/20T18:17:00|           1.00|               76.00|             1.00|
2009/04/20T18:18:00|           3.00|              184.00|             3.00|
2009/04/20T18:19:00|           4.00|              224.00|             4.00|
2009/04/20T18:20:00|           7.26|             1057.42|            18.77|
2009/04/20T18:21:00|           4.29|              289.77|             4.86|
2009/04/20T18:22:00|           0.29|               65.77|             0.86|
2009/04/20T18:23:00|           5.17|              337.05|             5.51|
2009/04/20T18:24:00|           0.00|                0.00|             0.00|
2009/04/20T18:25:00|           6.71|              716.89|            13.23|
2009/04/20T18:26:00|           4.81|              526.89|             9.00|
2009/04/20T18:27:00|           1.84|              455.63|             6.89|
2009/04/20T18:28:00|           4.84|              594.63|             9.89|
2009/04/20T18:29:00|           1.84|              436.63|             6.89|
2009/04/20T18:30:00|           6.11|              571.27|            10.52|
2009/04/20T18:31:00|           6.03|              752.93|            13.06|
2009/04/20T18:32:00|           4.03|              304.93|             5.06|
2009/04/20T18:33:00|           4.03|              304.93|             5.06|
2009/04/20T18:34:00|           1.03|              232.93|             3.06|
2009/04/20T18:35:00|           7.34|              766.07|            14.10|
2009/04/20T18:36:00|           4.38|              511.49|             8.51|
2009/04/20T18:37:00|           0.38|              287.49|             4.51|
2009/04/20T18:38:00|           4.38|              511.49|             8.51|
2009/04/20T18:39:00|           4.86|              573.47|             9.48|
2009/04/20T18:40:00|           6.89|              828.52|            14.53|
2009/04/20T18:41:00|           4.57|             3295.36|            15.75|
2009/04/20T18:42:00|           1.23|            11745.01|            34.40|
2009/04/20T18:43:00|           4.60|              578.98|             9.19|
2009/04/20T18:44:00|           1.60|              420.98|             6.19|
2009/04/20T18:45:00|           6.32|              663.31|            11.61|
2009/04/20T18:46:00|           0.30|              191.77|             2.47|
2009/04/20T18:47:00|           4.12|              361.97|             5.93|
2009/04/20T18:48:00|           5.07|              424.29|             6.79|
2009/04/20T18:49:00|           2.07|             1048.29|            15.79|
2009/04/20T18:50:00|           6.36|              739.38|            13.32|
2009/04/20T18:51:00|           4.38|              510.89|             8.50|
2009/04/20T18:52:00|           0.38|              286.89|             4.50|
2009/04/20T18:53:00|           4.38|              510.89|             8.50|
2009/04/20T18:54:00|           0.38|              286.89|             4.50|
2009/04/20T18:55:00|           6.37|              745.60|            13.44|
2009/04/20T18:56:00|           5.34|              502.95|             8.43|
2009/04/20T18:57:00|           0.34|              205.95|             3.43|
2009/04/20T18:58:00|           4.43|              469.45|             7.95|
2009/04/20T18:59:00|           0.43|              248.65|             3.99|
2009/04/20T19:00:00|           0.10|               47.20|             0.64|
2009/04/20T19:01:00|           0.09|               42.70|             0.56|
2009/04/20T19:02:00|           0.09|               42.70|             0.56|
2009/04/20T19:03:00|           0.09|               42.70|             0.56|
2009/04/20T19:04:00|           0.09|               42.70|             0.56|
2009/04/20T19:05:00|           0.09|               42.70|             0.56|
2009/04/20T19:06:00|           0.09|               42.70|             0.56|
2009/04/20T19:07:00|           0.09|               42.70|             0.56|
2009/04/20T19:08:00|           0.07|               32.21|             0.42|
