               Date|        Records|               Bytes|          Packets|
2009/04/20T18:02:00|           2.83|             2378.30|            17.63|
2009/04/20T18:03:00|           8.17|             7393.70|            56.37|
2009/04/20T18:04:00|           2.00|              996.00|            11.00|
2009/04/20T18:05:00|           7.00|             5880.00|            47.00|
2009/04/20T18:06:00|           5.72|             9012.09|            42.68|
2009/04/20T18:07:00|           7.28|             7209.91|            50.32|
2009/04/20T18:08:00|           0.00|                0.00|             0.00|
2009/04/20T18:09:00|           2.00|             2084.00|            11.00|
2009/04/20T18:10:00|           0.00|                0.00|             0.00|
2009/04/20T18:11:00|           0.00|                0.00|             0.00|
2009/04/20T18:12:00|           0.00|                0.00|             0.00|
2009/04/20T18:13:00|           3.47|             3170.37|            20.36|
2009/04/20T18:14:00|           4.53|             4702.63|            29.64|
2009/04/20T18:15:00|           0.00|                0.00|             0.00|
2009/04/20T18:16:00|           0.00|                0.00|             0.00|
2009/04/20T18:17:00|           0.00|                0.00|             0.00|
2009/04/20T18:18:00|           2.00|             2084.00|            11.00|
2009/04/20T18:19:00|           0.00|                0.00|             0.00|
2009/04/20T18:20:00|           3.00|             1148.00|            14.00|
2009/04/20T18:21:00|           0.00|                0.00|             0.00|
2009/04/20T18:22:00|           2.00|             1020.00|            11.00|
2009/04/20T18:23:00|           2.00|             2060.00|            11.00|
2009/04/20T18:24:00|           0.00|                0.00|             0.00|
2009/04/20T18:25:00|           3.00|             2172.00|            13.00|
2009/04/20T18:26:00|          36.00|          4577658.00|          3805.00|
2009/04/20T18:27:00|          15.46|            22387.90|           107.75|
2009/04/20T18:28:00|           0.54|              790.10|             3.25|
2009/04/20T18:29:00|           2.00|             1020.00|            11.00|
2009/04/20T18:30:00|           1.00|               88.00|             2.00|
2009/04/20T18:31:00|           2.00|             2084.00|            11.00|
2009/04/20T18:32:00|           0.00|                0.00|             0.00|
2009/04/20T18:33:00|           2.00|             1020.00|            11.00|
2009/04/20T18:34:00|           0.00|                0.00|             0.00|
2009/04/20T18:35:00|           1.00|              128.00|             3.00|
2009/04/20T18:36:00|           8.00|             7282.00|            51.00|
2009/04/20T18:37:00|           0.00|                0.00|             0.00|
2009/04/20T18:38:00|          13.68|            17215.82|           138.11|
2009/04/20T18:39:00|           5.32|            37787.18|            79.89|
2009/04/20T18:40:00|           3.17|             2183.00|            14.08|
2009/04/20T18:41:00|           0.54|             1857.34|            12.89|
2009/04/20T18:42:00|           0.29|             1011.66|             7.02|
2009/04/20T18:43:00|           0.00|                0.00|             0.00|
2009/04/20T18:44:00|           0.00|                0.00|             0.00|
2009/04/20T18:45:00|           1.00|               88.00|             2.00|
2009/04/20T18:46:00|           1.34|             1136.31|             7.70|
2009/04/20T18:47:00|           3.66|             1457.69|            12.30|
2009/04/20T18:48:00|          12.98|          1375433.70|          1032.31|
2009/04/20T18:49:00|          18.02|           909583.30|           721.69|
2009/04/20T18:50:00|           5.00|             4709.00|            25.00|
2009/04/20T18:51:00|          14.00|            11326.00|            87.00|
2009/04/20T18:52:00|           2.69|             1483.29|            15.82|
2009/04/20T18:53:00|           4.31|             6193.71|            29.18|
2009/04/20T18:54:00|           5.00|             5284.00|            29.00|
2009/04/20T18:55:00|          19.00|          2261015.00|          1717.00|
2009/04/20T18:56:00|          15.00|           442005.00|           401.00|
2009/04/20T18:57:00|           0.00|                0.00|             0.00|
2009/04/20T18:58:00|           6.00|             3012.00|            33.00|
